basin,NSE,KGE,RMSE,Pearson-r,FHV,FLV
camelsaus_108002A,0.274015676118603,0.3582920299161946,8.988619072312968,0.5608118772506714,-20.554302215576172,-1156.2637939453125
camelsaus_108003A,-0.16554408636136664,0.44623080712586294,7.938978643186582,0.6600910425186157,68.38748168945312,22.13501739501953
camelsaus_116006B,0.2961200972677436,0.172425759890257,2.279649983359476,0.5780754089355469,-45.22886276245117,-1019.9779663085938
camelsaus_122004A,-0.036180416793155645,0.17199218332930233,14.21986173538398,0.272460013628006,-19.455610275268555,
camelsbr_21500000,0.6282810594646032,0.7313174258596744,0.23473786239100397,0.8102938532829285,-8.301702499389648,42.252288818359375
camelsbr_33025000,0.7616085759783362,0.6211529033798155,0.15684337004535542,0.9445386528968811,-36.80396270751953,-63.693817138671875
camelsbr_33205000,0.5108129296721962,0.7547189378819316,0.14968644664409708,0.8002745509147644,-4.752101421356201,9.355376243591309
camelsbr_33250000,0.603817447330135,0.8001809685928948,0.05041598118231968,0.8284724950790405,-8.710713386535645,-344.4824523925781
camelsbr_33260000,-0.19150321500749845,0.6491799806512399,0.07108566911589916,0.8451181650161743,2.588808059692383,-258.48455810546875
camelsbr_33281000,0.3226439481797324,0.5324719070058221,0.10074897164187945,0.8477587103843689,-20.58784294128418,-67.17431640625
camelsbr_33286000,0.6921851524035396,0.6201097657759067,0.09824440746946465,0.8959004878997803,-20.368038177490234,-109.62196350097656
camelsbr_33290000,0.7450907442050341,0.6603511379390279,0.08839861507794071,0.9224544763565063,-12.257243156433105,-90.29402160644531
camelsbr_33321000,-0.3296390806731888,0.15181697436923802,0.39093039971969823,0.5562395453453064,14.264070510864258,-163.1168212890625
camelsbr_33330000,0.2819148848383882,0.2313169007746323,0.33335280237363124,0.6025524735450745,-32.34992599487305,-2605.308349609375
camelsbr_33380000,0.7142710287121176,0.5616047213732256,0.17235817509941492,0.9146137833595276,4.517999172210693,-4256.05908203125
camelsbr_33460000,0.08587512787812623,0.5554999827808103,0.0374538004175316,0.7447360157966614,15.459726333618164,-721.5247802734375
camelsbr_33480000,-1.8768306131843948,0.537335424487321,0.08209056356106753,0.6651842594146729,22.026657104492188,-1824.7364501953125
camelsbr_33520000,0.01994699238587716,0.3798812008168825,0.07750908839191965,0.41431963443756104,-26.08633041381836,-1215.33447265625
camelsbr_33550000,-0.11064557446283851,0.5542479881010782,0.05219640775712474,0.6529784202575684,18.987796783447266,-10946.025390625
camelsbr_33630000,0.6409215526454831,0.6837187215203766,0.10476837023751727,0.818099856376648,-27.259986877441406,-648.3145141601562
camelsbr_33680000,0.778558849456837,0.8002583238914107,0.12694691129296617,0.8889690637588501,-15.1245698928833,-858.0761108398438
camelsbr_40330000,0.04184113124094746,0.32893862921869566,0.3789372185704946,0.8179126381874084,11.581565856933594,39.387454986572266
camelsbr_40822995,-0.1196049286887595,0.12925958229892986,0.42809470340982647,0.5957700610160828,-4.327149868011475,-37.217220306396484
camelsbr_40823500,0.21238186569572826,0.3430429388891829,0.537842406395053,0.566219687461853,-28.39055061340332,-186.72222900390625
camelsbr_41050000,0.32850292768041456,0.564068986252168,0.9124450392697402,0.610123872756958,-20.679109573364258,21.55675506591797
camelsbr_41135000,-0.8533817064198728,0.2781330709953781,0.3494995626684244,0.5584577918052673,6.87169075012207,76.38435363769531
camelsbr_41380000,0.45459505966849767,0.3720079831604328,1.04466081727254,0.7184470891952515,-52.62108612060547,
camelsbr_41440005,0.09795736873715266,0.10901493078836999,0.6411445418302748,0.5173894762992859,-40.095794677734375,21.70635223388672
camelsbr_41650002,0.5849699121888696,0.5671731413602992,0.3628659284090478,0.8038343787193298,-33.37810516357422,63.72271728515625
camelsbr_41818000,0.6437630158565335,0.5412148506795815,0.40314500152884253,0.849989116191864,-42.34906768798828,51.611549377441406
camelsbr_41990000,0.6908670714525955,0.5888859063717085,0.38617685671708374,0.8711512088775635,-45.68241882324219,35.362796783447266
camelsbr_42100000,,,,,,
camelsbr_42210000,0.4655088204748561,0.5189883397930141,0.23895927799978223,0.8663585186004639,-25.091209411621094,84.31810760498047
camelsbr_42490000,0.33147378949141926,0.6153804329261412,0.4197002447015332,0.6325500011444092,-25.66806411743164,-5.796013832092285
camelsbr_42546000,0.10133275293749311,0.4158001336704691,0.9900326796156785,0.5398766994476318,-16.151155471801758,59.15685272216797
camelsbr_43200000,0.5885634701916269,0.5531452923878597,0.21683013076717675,0.9019178152084351,-23.71125602722168,85.0877914428711
camelsbr_43670000,0.7858465091066046,0.7584725963945739,0.2414967314891892,0.8952036499977112,-15.379249572753906,-88.38407897949219
camelsbr_43880000,0.7716788727644647,0.7324981002306186,0.24978793358710996,0.8892791271209717,-19.49090576171875,12.929725646972656
camelsbr_44200000,0.7170232085832771,0.610287016798313,0.18392684830891481,0.9326240420341492,-23.83219337463379,75.62960052490234
camelsbr_44250000,0.47570023025345287,0.6455403114409268,0.11289900794798141,0.8006371259689331,-28.113975524902344,-212.5325164794922
camelsbr_44290002,0.6465030070953086,0.5896808557856454,0.19340797738262158,0.9027349352836609,-20.126039505004883,59.5843505859375
camelsbr_44500000,0.7321646602272536,0.5984086520053655,0.17309479921694085,0.9347994923591614,-22.693330764770508,66.79633331298828
camelsbr_45131000,0.46024079313877053,0.6458363676557727,0.1381955899803994,0.8475643992424011,-13.376029014587402,-2.778578996658325
camelsbr_45170001,0.3676985434109552,0.7610768268981253,0.08849834569769577,0.8776849508285522,18.113187789916992,-276.7166748046875
camelsbr_45210000,0.25365066577770157,0.7929145937625582,0.11034259084504847,0.8983335494995117,8.367328643798828,-100.36936950683594
camelsbr_45260000,0.045210741768098694,0.6988384419415657,0.12879856264331566,0.9177623391151428,1.7800865173339844,12.017993927001953
camelsbr_45298000,0.702676603908772,0.6218619205880436,0.14305760483472482,0.9340991973876953,-14.818556785583496,58.778526306152344
camelsbr_45480000,0.6391766431140866,0.5866426570762835,0.15319402316541705,0.9086654186248779,-8.64214038848877,
camelsbr_45590000,0.13210373798289854,0.19167901458369663,0.18465695038135052,0.3849410116672516,-21.427568435668945,-93.4664535522461
