basin,NSE,KGE,RMSE,Pearson-r,FHV,FLV
camelsaus_108002A,,,,,,
camelsaus_108003A,,,,,,
camelsaus_116006B,,,,,,
camelsaus_122004A,,,,,,
camelsbr_21500000,0.5709664299694657,0.6174127595580627,0.21319240214611856,0.7970360517501831,-31.592926025390625,-486.1432189941406
camelsbr_33025000,0.7503241094028973,0.6304417558326751,0.18622305284686383,0.9131774306297302,-36.99265670776367,-531.4129028320312
camelsbr_33205000,0.5376267543625859,0.4401065454990477,0.37532561788257185,0.8075761198997498,-55.23140335083008,-457.0405578613281
camelsbr_33250000,0.5856385791540559,0.5786574335990413,0.10165973740197341,0.7941457629203796,-32.85261535644531,
camelsbr_33260000,0.37517544583521867,0.36086387810698495,0.17009862388995262,0.6559635996818542,-49.91798782348633,-349.6078186035156
camelsbr_33281000,0.5806188650143669,0.5665136103814461,0.11391708726701805,0.855522096157074,-25.91314697265625,-417.1409606933594
camelsbr_33286000,0.7355580584856014,0.6076074059125113,0.127914784560766,0.9074121117591858,-35.027809143066406,-212.68544006347656
camelsbr_33290000,0.777315978717231,0.6521296312624073,0.10903035086263493,0.9271355867385864,-20.834810256958008,-316.0239562988281
camelsbr_33321000,0.39261091166762097,0.32015745365272896,0.6737586386415194,0.678712785243988,-59.96757125854492,-2944.42626953125
camelsbr_33330000,0.47781679600280336,0.2908947799215338,0.6541620827370501,0.816132128238678,-62.181884765625,
camelsbr_33380000,0.7069204463977037,0.6242170218288093,0.3014611943712657,0.8742642402648926,-18.172029495239258,-43.702022552490234
camelsbr_33460000,0.003694647949398999,0.5728530216268681,0.058591387621622304,0.7185796499252319,15.046286582946777,
camelsbr_33480000,-0.6637388353939817,0.5552713370820819,0.09155236307704656,0.7548745274543762,13.764938354492188,-210.40103149414062
camelsbr_33520000,-1.8810097388495888,0.22319125359505976,0.10006502596575581,0.4702324867248535,1.7912437915802002,-3568.486328125
camelsbr_33550000,-1.8116840915538606,-0.05565942219542208,0.12284337730613192,0.3163534104824066,-0.5410187244415283,
camelsbr_33630000,0.5701775414352386,0.4502524295546143,0.20665632343334195,0.8356550931930542,-60.33453369140625,
camelsbr_33680000,0.729267661383153,0.6338275445911401,0.1840743612214361,0.884389340877533,-40.040287017822266,-9493.0849609375
camelsbr_40330000,0.41635281894750154,0.4017786497096968,0.3988503019348719,0.8220798373222351,-6.068449020385742,48.53336715698242
camelsbr_40822995,-1.2299840530272488,-1.1611444850673025,0.6385456858804568,0.48100247979164124,22.92806625366211,
camelsbr_40823500,-0.5467292502444303,-0.18312218982712025,0.5682791951572124,0.5607638359069824,8.082571983337402,
camelsbr_41050000,0.26187713299247917,0.2519033419609571,1.2984795812588532,0.5204042196273804,-61.910980224609375,19.973255157470703
camelsbr_41135000,-11.132647070495972,-0.6209796750731147,0.5085940582227578,0.04740505293011665,57.1216926574707,79.38600158691406
camelsbr_41380000,0.3392583586326827,0.2760147903470189,1.5042552988809532,0.6396464705467224,-59.509979248046875,-36.4962272644043
camelsbr_41440005,0.45025375883216645,0.4230976910712819,0.7175677153902266,0.7041017413139343,-51.44948196411133,46.62342834472656
camelsbr_41650002,0.641818446712292,0.555841535525422,0.39128705187480234,0.8523948192596436,-29.19921875,21.844921112060547
camelsbr_41818000,0.7130442330283693,0.6159306086726045,0.4199078934581903,0.8763183355331421,-36.720703125,-40.64312744140625
camelsbr_41990000,0.7738062307869302,0.7395175892386701,0.32096987235098023,0.8902248740196228,-21.294475555419922,-2270.9921875
camelsbr_42100000,,,,,,
camelsbr_42210000,-0.8209637155681919,0.1615027769161681,0.32293266851503477,0.8210709691047668,-9.921700477600098,58.735076904296875
camelsbr_42490000,-1.3578633846662926,-0.09300048292257035,0.6204787514388929,0.3528221845626831,-2.9447996616363525,74.80532836914062
camelsbr_42546000,-0.051446526121498914,0.2540180088179037,1.2664414586250679,0.37015300989151,-26.21186637878418,-463.77581787109375
camelsbr_43200000,-0.8554337806249006,0.049946654929488576,0.3207337005945626,0.8665069341659546,-2.8606302738189697,34.577674865722656
camelsbr_43670000,0.7064023709801963,0.6799331831220552,0.2084584883427455,0.8778724670410156,-0.5303270220756531,
camelsbr_43880000,0.5728062558633178,0.5678345478999058,0.232522141443155,0.8674472570419312,30.423664093017578,-222.58143615722656
camelsbr_44200000,-0.0406908362902445,0.2261271930137907,0.26588442699809867,0.9146431088447571,-5.637369155883789,-10.233309745788574
camelsbr_44250000,0.23009504385157242,0.3767626925323554,0.18948365978081763,0.6907040476799011,-37.3651008605957,-348.78509521484375
camelsbr_44290002,0.10191527177326476,0.2887175744118189,0.24881468606346413,0.9068746566772461,-9.27542495727539,-70.21707916259766
