basin,NSE,KGE,RMSE,Pearson-r,FHV,FLV
camelsbr_21500000,-0.04235838276096349,0.48768470439655565,0.33230347413078853,0.6539599895477295,33.05398941040039,-521.2739868164062
camelsbr_33025000,0.7828524680092216,0.8507906882398302,0.17366907258203026,0.8853731155395508,-25.988117218017578,-4779.6591796875
camelsbr_33250000,0.5324495710365342,0.5388483674355916,0.10798747973283475,0.7561565637588501,-40.84921646118164,94.90071105957031
camelsbr_33260000,0.31238227884729264,0.34406952023587145,0.17844127676085142,0.6152195930480957,-55.50821304321289,-8506.7001953125
camelsbr_33281000,0.6377455260179197,0.6395155941392889,0.10587449528862095,0.8541536927223206,-21.258663177490234,-13113.28125
camelsbr_33321000,0.5266320213680309,0.40748786339569143,0.5947989433854473,0.782607913017273,-44.295013427734375,-3000.26708984375
camelsbr_33330000,0.4575365392907246,0.36540488242921354,0.6667440687387044,0.7208744287490845,-46.40785598754883,-144.6343994140625
camelsbr_33460000,-0.5203788748705229,0.6546771742422663,0.0723791358608944,0.7537389397621155,27.39046287536621,97.54784393310547
camelsbr_40330000,0.3859210591073783,0.3832394665455574,0.4091162256814524,0.8132769465446472,-1.8213844299316406,73.56642150878906
camelsbr_40822995,-1.1044039413468294,-0.5666256835337533,0.6203054307587657,0.16593214869499207,-2.6255266666412354,-4.639836311340332
camelsbr_40823500,-2.4239224015978476,-0.6890427523316123,0.8455056186717178,0.4297327697277069,62.3731689453125,96.59259033203125
camelsbr_41050000,0.25119001483644654,0.31865856312498986,1.307845810040999,0.5110229849815369,-48.00320816040039,-3.053968667984009
camelsbr_41135000,-16.27231417191288,-0.9016073603779111,0.6068324083729628,0.0123938312754035,69.54302215576172,28.929719924926758
camelsbr_41380000,0.2871923142069924,0.2555853634345273,1.5623989835510228,0.556475818157196,-56.30881118774414,5.50059175491333
camelsbr_41440005,0.3625353797710126,0.33954646717111614,0.7726981357063719,0.6599393486976624,-56.3149528503418,-276.46893310546875
camelsbr_41650002,0.5649042306455353,0.6050688342339405,0.4312572070915495,0.7881167531013489,-21.828723907470703,56.6655158996582
camelsbr_41818000,0.689808364613829,0.6624588020725775,0.43657789808026926,0.8429589867591858,-35.08560562133789,-121.60881805419922
camelsbr_41990000,0.6598601726057369,0.7062113499837892,0.39359767858854794,0.8195340633392334,-28.636995315551758,-2267.20458984375
camelsbr_42210000,-0.6731451053684048,0.22980661415246473,0.30954810944366357,0.7946387529373169,-1.3372273445129395,-78.79842376708984
camelsbr_43200000,-0.7559037656502612,0.08531723713908912,0.31201285300847115,0.8706185221672058,13.475945472717285,-97.41732025146484
camelsbr_43670000,-0.3896379084270245,0.017631457063829514,0.4535175300446419,0.8082574009895325,72.8412857055664,-1.2129992246627808
camelsbr_43880000,0.12148373032038562,0.2777431994520593,0.33344701849911107,0.8336760401725769,64.28099822998047,-2103.494140625
camelsbr_44200000,0.00011265558595952019,0.2535671216998844,0.2606198456023541,0.9234904646873474,16.19708824157715,-180.64828491210938
camelsbr_44290002,0.15065311609563503,0.34427776653460995,0.24196917937894785,0.9001128077507019,12.173624992370605,-321.765869140625
camelsbr_44500000,-0.18417279277633014,0.1985790285979092,0.2580485996808894,0.9001851081848145,13.421772003173828,-451.9906005859375
camelsbr_45298000,-0.22671574264844319,0.17204991030139616,0.21155353060857207,0.9075177907943726,36.68266677856445,-557.97216796875
camelsbr_45590000,-0.8108366404897298,0.754357202228029,0.1089957721794188,0.8622124195098877,-1.1532480716705322,-44.48896789550781
camelsbr_46455000,-58.35208833135792,-0.13840042744666103,3.509662098066214,0.6702163815498352,-80.71167755126953,98.17760467529297
camelsbr_46570000,-0.1020319043525022,0.2989841414462586,0.166358683060416,0.8471245169639587,-1.825742244720459,24.271316528320312
camelsbr_54300000,,,,,,
camelsbr_56085000,-0.02662050458646359,0.16313984336047838,0.7890793826874863,0.5078713297843933,-6.481788158416748,18.884662628173828
camelsbr_56415000,-0.04858228225167438,0.12677709127996428,0.47153375867921704,0.7089200019836426,4.9375505447387695,70.61316680908203
camelsbr_56484998,0.4823073639131965,0.4739223280202709,0.59583271055478,0.7106999158859253,-41.75347137451172,15.829547882080078
camelsbr_56510000,0.4986229209970995,0.4952414851680229,0.5253390602418497,0.7260211706161499,-41.02830505371094,-0.09743595123291016
camelsbr_56570000,0.2186435386822737,0.25485245080309427,0.9503165282415273,0.46790432929992676,-46.70848083496094,20.137170791625977
camelsbr_56800000,-0.7870185850676901,-0.19428947945887054,0.537849249595508,0.7431394457817078,40.17118835449219,-13.176769256591797
camelsbr_56845000,-4.607725751110368,-0.911613972992029,0.5904614328020356,0.6395265460014343,165.77357482910156,69.77703094482422
camelsbr_56870000,-0.3126906378634158,0.008840896984485425,0.41674974527219644,0.6615491509437561,29.236948013305664,75.79889678955078
camelsbr_56940002,-0.9907726279914981,-0.20764587899228282,0.5275730905923897,0.6480047106742859,67.5320053100586,71.83564758300781
camelsbr_56990000,0.6816354974101311,0.7466441366506581,0.3758550075863225,0.8494659066200256,-2.205836296081543,73.8748779296875
camelsbr_56991500,0.41983691799846934,0.38721918398302546,0.6558930925127965,0.7615459561347961,-1.6304301023483276,9.042962074279785
camelsbr_56994500,0.365910519644977,0.3553642879227077,0.33667907259803403,0.9250943660736084,14.743800163269043,8.851508140563965
camelsbr_56994510,,,,,,
camelsbr_60010000,0.4378087854594067,0.674412703124684,0.5568233792304825,0.742389440536499,-7.358226776123047,72.54754638671875
camelsbr_60011000,0.5211690125595685,0.6624898245208576,0.4914340958946149,0.770654022693634,-17.135841369628906,70.61686706542969
camelsbr_60381000,0.4768109486976301,0.47955055550081316,0.7147787095795544,0.7729683518409729,-40.40736389160156,37.63864517211914
camelsbr_60471200,-33.61422634984637,-3.0804744795630743,1.0891501020666747,0.6458420753479004,205.04505920410156,-40.548831939697266
camelsbr_60478600,0.11034649186752665,0.3995328671337329,0.8465566226703107,0.4904339611530304,-0.8532022833824158,63.09222412109375
camelsbr_60500000,-2.0740892244133304,-0.2697723518363786,0.7456872042139874,0.777416467666626,78.10943603515625,28.0710391998291
camelsbr_60855000,0.3924518642614845,0.3552909958090178,1.092514648339297,0.664530873298645,-50.99054718017578,38.65163803100586
