basin,NSE,KGE,RMSE,Pearson-r,FHV,FLV
camelsbr_21500000,0.3954767490631641,0.6679217813028167,0.29935224856769355,0.7174165844917297,16.85702896118164,39.69183349609375
camelsbr_33025000,0.6656609128880162,0.7485911825658487,0.18574373944553757,0.8423461318016052,-20.389028549194336,-4056.304443359375
camelsbr_33250000,0.7211347273804033,0.8277155915348053,0.042297806400328423,0.8552103042602539,-8.346549034118652,-158.30398559570312
camelsbr_33260000,0.36264752208997997,0.7317108723086145,0.05199054807862603,0.8263401389122009,2.8584177494049072,-380.28582763671875
camelsbr_33281000,0.47851525599701106,0.6700430478178452,0.08840011110461975,0.8017879724502563,9.84679889678955,-325.51123046875
camelsbr_33321000,-0.41868578299338344,0.27452766292671604,0.4038091657235501,0.5158026814460754,35.69942855834961,-38.10718536376953
camelsbr_33330000,-0.2923039263531957,0.2617102201092425,0.4471965386618838,0.29605525732040405,-20.880834579467773,-2511.04833984375
camelsbr_33460000,-0.15894778485303873,0.7241092412657867,0.04217208540956882,0.7994349598884583,14.309527397155762,-359.9490966796875
camelsbr_40330000,-0.3882118955410414,0.21369579495801982,0.45611715603683217,0.736553430557251,37.710052490234375,69.40375518798828
camelsbr_40822995,-0.2778873745951551,0.23110600542168047,0.45735489560938597,0.6201084852218628,34.42512893676758,-1611.469482421875
camelsbr_40823500,-0.0056678718179474785,0.277775406165946,0.6077494336042821,0.515330970287323,-4.650060653686523,-1822.1224365234375
camelsbr_41050000,0.0024660804636100764,0.5296991263989068,1.1121118125446647,0.5459384322166443,11.811553955078125,-2.5744595527648926
camelsbr_41135000,-1.9947974466502072,0.08085541557372145,0.4442710745282728,0.39543095231056213,6.739696979522705,26.080074310302734
camelsbr_41380000,0.31947096533092056,0.3446167753396413,1.1669151631877068,0.5688490271568298,-39.6737060546875,-7.361454486846924
camelsbr_41440005,-0.011093627882337476,0.2501102159007844,0.6787940324372087,0.4528714418411255,-17.231897354125977,31.385971069335938
camelsbr_41650002,0.7291159554194846,0.7132420884065933,0.29315549620655573,0.8724476099014282,-14.055292129516602,67.34593963623047
camelsbr_41818000,0.7025056334639982,0.6872840481117479,0.3684096592292298,0.8506060242652893,-15.306938171386719,69.10963439941406
