basin,NSE,KGE,RMSE,Pearson-r,FHV,FLV
camelsaus_102101A,0.2720175521425676,0.49875349446783235,5.825451275940721,0.5603428483009338,-29.182880401611328,-105.53671264648438
camelsaus_104001A,0.3927360493888795,0.524062607708927,2.5401195027932166,0.6323744654655457,-30.208599090576172,-68932124672.0
camelsaus_105101A,0.6013199312088924,0.6796331946770493,2.6336356214862895,0.7885050773620605,22.839658737182617,-194.2186279296875
camelsaus_105105A,0.00791482767654017,0.437490331817021,5.6244087756241,0.6125659346580505,58.79966735839844,-111.33873748779297
camelsaus_107001B,-0.6370960315012226,0.10784173876614644,4.601600219364718,0.585395097732544,75.38533782958984,-14.029953002929688
camelsaus_108002A,0.4143259245849159,0.4531046904055054,8.073416010682402,0.6655735373497009,-30.696481704711914,16.480674743652344
camelsaus_108003A,-1.9720874388526872,-0.15462580667149073,12.677423694631457,0.5464335083961487,99.5414810180664,-51.25905227661133
camelsaus_112002A,0.5927203685565299,0.6503358261872754,6.181008372583969,0.7707310914993286,-34.876678466796875,-28.145977020263672
camelsaus_112102A,0.5584919756282157,0.7347313890736644,3.8024670272290413,0.7628601789474487,-10.209809303283691,-198.8123779296875
camelsaus_116006B,0.5649369010644788,0.3760704356991802,1.7922349146962226,0.8349736332893372,-39.12970733642578,-1258.883056640625
camelsaus_122004A,-0.22696483131218192,0.1709362758364229,15.473695153363296,0.2141970992088318,-13.66081428527832,-335.2082824707031
camelsaus_804001,0.5189575380489077,0.573500429192409,1.5460122525024487,0.7213717699050903,-22.89883804321289,-113077960704.0
camelsaus_917107A,0.13990693126457876,0.1317233619178073,0.5186566613573729,0.39632484316825867,-51.98381042480469,-144.64944458007812
camelsaus_919003A,0.24894839799820945,0.23450648374471228,1.3978504248594863,0.5053909420967102,-52.67202377319336,-43.55433654785156
camelsaus_919201A,-0.0001892725376146931,0.025536577133276395,4.999253598768501,0.2227356731891632,-32.60932922363281,-63.08995056152344
camelsaus_919309A,-0.3003913433339578,0.30711269305359157,0.6582354076403749,0.6135743856430054,45.28947448730469,-0.0
camelsaus_922101B,0.3976822271745768,0.3369898709202277,4.86569675987997,0.6530304551124573,-53.91606521606445,-2.6967155933380127
camelsaus_925001A,0.7257384582528642,0.7017304790929033,1.6648138078479002,0.8570461869239807,-18.213027954101562,-4283.01123046875
camelsaus_926002A,0.45182734347888753,0.7184239558845593,2.1503545912271016,0.7698034644126892,16.9403133392334,8.150808334350586
camelsaus_G8110004,-0.29489661833672454,0.42511264053108755,1.5492190701036608,0.5210563540458679,25.735536575317383,63.18558883666992
camelsaus_G8140040,0.8753009914502214,0.8156642587084567,0.4097951843829587,0.9423468708992004,-8.092732429504395,-4880.560546875
camelsaus_G8140161,0.5298952225399921,0.3708345385299239,1.8916750427374343,0.7837991714477539,-52.86943435668945,-1058.734375
camelsaus_G8150018,0.5224379299369963,0.42822480519303074,4.106189029420944,0.74016934633255,-37.03131866455078,-102994362368.0
camelsaus_G8170002,0.46859184687461763,0.2335979625643948,4.716179962568334,0.8149946331977844,-63.3919792175293,-83.88992309570312
camelsaus_G8190001,,,,,,
camelsaus_G8200045,,,,,,
camelsaus_G8210010,0.5463480044706259,0.7712757361426756,3.5976300067752125,0.7727965712547302,-13.234448432922363,-1880.952392578125
camelsaus_G9070142,-0.018351921843356767,0.23348243322649642,2.046693051237505,0.6453454494476318,28.15692710876465,-54626836480.0
camelsbr_21500000,0.6224725169975156,0.6926607029228677,0.23656482507679266,0.819848358631134,-11.001561164855957,7.118549823760986
camelsbr_33025000,0.6868908036925974,0.5347425110039505,0.17974984082717638,0.929664134979248,-37.042579650878906,-85.8711929321289
camelsbr_33205000,0.3166234209279972,0.6658786365982583,0.17691922062997786,0.7450366616249084,15.260873794555664,21.068920135498047
camelsbr_33250000,0.4923766875105666,0.7465284325216515,0.05706782009510067,0.8620516657829285,7.994132995605469,-128.02716064453125
camelsbr_33260000,-1.0355353799266087,0.46584615380715166,0.09291246437379741,0.8546460866928101,22.70247459411621,-178.11489868164062
camelsbr_33281000,0.191065899005194,0.4732472887343232,0.11010032512521943,0.8429135680198669,-9.269617080688477,-236.39767456054688
camelsbr_33286000,0.5921133448778679,0.5698929115794362,0.1130922771976172,0.8622239828109741,-5.917538166046143,-370.1759338378906
camelsbr_33290000,0.6221610824311208,0.5985503926689251,0.10762320638395954,0.8793145418167114,4.960236549377441,-428.6949768066406
camelsbr_33321000,-0.17361184701498789,0.11878487675765403,0.3672783921746533,0.5820379257202148,-1.2372515201568604,-1666.2744140625
camelsbr_33330000,0.07297852220950973,-0.09756902947115265,0.378757742654705,0.5983350276947021,-2.732112169265747,-1747.418212890625
camelsbr_33380000,0.62499731041822,0.47813524889525727,0.19745671110224028,0.8988795876502991,26.19915008544922,-4019.9951171875
camelsbr_33460000,-0.2647228119453986,0.154223140177704,0.044054540680841754,0.8727388381958008,35.346248626708984,-119.31159210205078
camelsbr_33480000,0.026363100303885445,0.7603068078063475,0.04775672145650606,0.8682352304458618,29.591114044189453,-610.4442749023438
camelsbr_33520000,-0.40113757086498447,0.2607893597716522,0.09267606142281086,0.2918106019496918,-9.64986515045166,-1585.5439453125
camelsbr_33550000,-1.026817701151002,0.18154124187590814,0.07051155603461996,0.7747755646705627,36.24827575683594,-10669.5966796875
camelsbr_33630000,0.5409532478900059,0.6200107615410573,0.11845786636070746,0.7355436682701111,-32.07332229614258,-5199.064453125
camelsbr_33680000,0.7568997721816573,0.8349308192264946,0.1330104152632042,0.8787456750869751,3.4112844467163086,-3799.59326171875
camelsbr_34879500,0.051785919049413764,0.5735287113658629,0.04791297426500946,0.7492501735687256,11.601452827453613,-8371.6806640625
camelsbr_34930000,0.5213493686842292,0.3820531860171885,0.36207005391207875,0.7924285531044006,-54.491703033447266,-246.59475708007812
camelsbr_35740000,-1.9322675034246037,-0.04220769348822073,0.3427644603455751,0.2534371614456177,62.869346618652344,-5.217161178588867
camelsbr_39580000,0.5257083184294257,0.6431835267030653,1.0106268922956747,0.7445472478866577,-18.452709197998047,1.553749442100525
camelsbr_40330000,-0.022947085280124346,0.31544599457678046,0.3915390383304817,0.783115565776825,5.683833599090576,76.53382110595703
camelsbr_40822995,-0.0010344184715174176,0.15036008414762714,0.4047918192610729,0.5424855947494507,-23.149717330932617,45.54338836669922
camelsbr_40823500,0.1749791537212675,0.21799030779649697,0.5504651616824394,0.4521981477737427,-49.97759246826172,36.655845642089844
camelsbr_41050000,0.43647348083376225,0.5471496941023561,0.8358761773834904,0.6682664752006531,-30.541362762451172,-12.195433616638184
camelsbr_41135000,-0.8350595361090778,0.3257555594045374,0.3477676513149395,0.5849280953407288,21.543060302734375,54.595680236816406
camelsbr_41380000,0.36783321517358436,0.27280463096691154,1.124686780347962,0.7038301229476929,-61.180484771728516,94.00757598876953
camelsbr_41440005,0.15143407565375566,0.15783183300908088,0.6218487930526608,0.5254319310188293,-39.00046157836914,29.567411422729492
camelsbr_41650002,0.649184730540064,0.6343688255928308,0.33361499280989104,0.839383065700531,-21.786405563354492,48.17790985107422
camelsbr_41818000,0.7656645496978509,0.6976651184012832,0.32697215098964133,0.8937138319015503,-16.200469970703125,61.822242736816406
camelsbr_41990000,0.8280798762426759,0.7096678120439042,0.28798973934286964,0.9300654530525208,-22.048768997192383,34.77687072753906
camelsbr_42100000,,,,,,
camelsbr_42210000,0.516450382260391,0.534351223716949,0.22728671049861954,0.8961748480796814,-17.419519424438477,69.6994400024414
camelsbr_42490000,0.3895411580131941,0.5707874166429243,0.4010591276091537,0.6434128284454346,-30.979331970214844,-75.8163070678711
camelsbr_42546000,0.3268866843814374,0.39868175430445185,0.8568293581436728,0.5725795030593872,-47.9843635559082,53.55962371826172
camelsbr_43200000,0.6006688633811719,0.5516156325678476,0.21361665552659903,0.9173611998558044,-22.169485092163086,81.0871810913086
camelsbr_43670000,0.8147383325022098,0.7885946329640429,0.22461637403115234,0.908052921295166,-24.029142379760742,31.040966033935547
camelsbr_43880000,0.7608767984905841,0.6856251017212918,0.25562855449900695,0.8925514221191406,-30.820985794067383,54.59146499633789
camelsbr_44200000,0.71282594498476,0.6185376210259039,0.18528594693622444,0.9223066568374634,-26.725563049316406,66.24618530273438
camelsbr_44250000,0.20456365877224125,0.5800239852755509,0.13906034269695486,0.799471914768219,-16.76809310913086,-267.69488525390625
camelsbr_44290002,0.6602861599406815,0.617679069597094,0.18960001255555453,0.890369713306427,-22.728832244873047,47.5612907409668
camelsbr_44500000,0.744975470114424,0.6263807674650629,0.1689044263460729,0.9239996671676636,-22.918622970581055,54.98506546020508
camelsbr_45131000,0.5872558224254769,0.7091143439120806,0.1208466192318684,0.873674750328064,-10.320463180541992,0.3046019971370697
camelsbr_45170001,0.6010828286803107,0.7187096535805678,0.07029338749100762,0.8718345761299133,11.823992729187012,-366.8605041503906
