basin,NSE,KGE,RMSE,Pearson-r,FHV,FLV
camelsaus_102101A,,,,,,
camelsaus_104001A,,,,,,
camelsaus_105101A,,,,,,
camelsaus_105105A,,,,,,
camelsaus_107001B,,,,,,
camelsaus_108002A,,,,,,
camelsaus_108003A,,,,,,
camelsaus_112002A,,,,,,
camelsaus_112102A,,,,,,
camelsaus_116006B,,,,,,
camelsaus_122004A,,,,,,
camelsaus_804001,,,,,,
camelsaus_917107A,,,,,,
camelsaus_919003A,,,,,,
camelsaus_919201A,,,,,,
camelsaus_919309A,,,,,,
camelsaus_922101B,,,,,,
camelsaus_925001A,,,,,,
camelsaus_926002A,,,,,,
camelsaus_G8110004,,,,,,
camelsaus_G8140040,,,,,,
camelsaus_G8140161,,,,,,
camelsaus_G8150018,,,,,,
camelsaus_G8170002,,,,,,
camelsaus_G8190001,,,,,,
camelsaus_G8200045,,,,,,
camelsaus_G8210010,,,,,,
camelsaus_G9070142,,,,,,
camelsbr_21500000,-2.2397876119511206,-0.2325979733434198,0.5858475170977874,0.5285341739654541,98.69953918457031,-329.0421142578125
camelsbr_33025000,0.6449970892477364,0.4850729813382306,0.22205531020138078,0.9098708033561707,-46.245689392089844,-222.0750274658203
camelsbr_33205000,0.5917805626884455,0.49798906293377,0.35266203069787155,0.8270243406295776,-48.267574310302734,-14.669740676879883
camelsbr_33250000,0.6201480485946125,0.6569463474872576,0.09733438857055769,0.8248932957649231,-30.7797794342041,96.13702392578125
camelsbr_33260000,0.4436555756719194,0.42160074464843433,0.16050689969948637,0.6907817125320435,-46.60917663574219,-242.61068725585938
camelsbr_33281000,0.5280550176683425,0.500598042620804,0.12084538616160863,0.8636376857757568,-25.14282989501953,-562.9107666015625
camelsbr_33286000,0.7346414900863181,0.5836557078718676,0.12813625693298333,0.9236956238746643,-22.889232635498047,-276.1650085449219
camelsbr_33290000,0.7282011381103699,0.6114171518118058,0.12045550579093905,0.913276195526123,-3.4332118034362793,-413.7763366699219
camelsbr_33321000,0.5633050077883814,0.48728676777258506,0.5712943313225253,0.7967353463172913,-50.457054138183594,-3109.019775390625
camelsbr_33330000,0.36727543962661524,0.19628525501845862,0.7200810919236269,0.7937390804290771,-74.0740966796875,-78.22126770019531
camelsbr_33380000,0.6534631037489151,0.5537144560679736,0.3278032610112232,0.8531368970870972,-48.63410186767578,-66.37187194824219
camelsbr_33460000,-0.3050734817402996,0.2384132644695025,0.06705868204150674,0.7892761826515198,33.71089553833008,98.28058624267578
camelsbr_33480000,0.28423079683058494,0.74549453320655,0.06005006047236068,0.8517686724662781,19.213960647583008,-147.02928161621094
camelsbr_33520000,-1.4813710570504783,0.30608771831237436,0.09286577749028314,0.555763304233551,-24.184680938720703,-3794.57861328125
camelsbr_33550000,-0.9294331006719225,0.1562248648485045,0.10176144884461821,0.5751900672912598,-3.619791269302368,-3.5978941917419434
camelsbr_33630000,0.46366980770436295,0.33733501795398646,0.23084487772700082,0.8008087873458862,-67.9974136352539,2.999786376953125
camelsbr_33680000,0.7452197087159524,0.7028215612770319,0.1785690599097104,0.8753756880760193,-28.15030860900879,-9394.1865234375
camelsbr_34879500,0.5508698064747869,0.5274276386615959,0.08930975364736402,0.7612090110778809,-44.267494201660156,-1481.131103515625
camelsbr_34930000,0.7118187129812923,0.640289493859487,0.6023535543353846,0.8640938997268677,-36.25734329223633,-229.3814239501953
camelsbr_35740000,-1.5299904505610402,0.004388794017023079,0.8312202405263305,0.0541142076253891,43.81958770751953,-150.83946228027344
camelsbr_39580000,0.4205991072676144,0.6063930400526816,1.372832193318046,0.6640166640281677,-15.034558296203613,94.95818328857422
